7.946000000000001950e-01 1.558697695865497550e-04 3.568030395392301585e-05
7.948000000000001730e-01 1.550547269064619807e-04 3.620123957406673574e-05
7.950000000000001510e-01 1.542303269950427431e-04 3.670647336880983205e-05
7.952000000000000179e-01 1.533968961849564922e-04 3.719583837086614346e-05
7.953999999999998849e-01 1.525547637096013947e-04 3.766917435971983989e-05
7.956000000000000849e-01 1.517042615639261813e-04 3.812632791045219633e-05
7.958000000000000629e-01 1.508457243652504363e-04 3.856715243983032922e-05
7.960000000000000409e-01 1.499794892130907004e-04 3.899150824972115188e-05
7.962000000000000188e-01 1.491058955477668740e-04 3.939926256732334564e-05
7.963999999999999968e-01 1.482252850093149069e-04 3.979028958277793339e-05
7.965999999999999748e-01 1.473380012949551416e-04 4.016447048383397714e-05
7.968000000000000638e-01 1.464443900169192284e-04 4.052169348754099327e-05
7.969999999999999307e-01 1.455447985589267764e-04 4.086185386916535640e-05
7.972000000000000197e-01 1.446395759330104387e-04 4.118485398818092934e-05
7.973999999999998867e-01 1.437290726357814421e-04 4.149060331125992255e-05
7.976000000000001977e-01 1.428136405041031140e-04 4.177901843245474835e-05
7.978000000000002867e-01 1.418936325710261912e-04 4.205002309055698543e-05
7.980000000000001537e-01 1.409694029214319350e-04 4.230354818326829421e-05
7.982000000000000206e-01 1.400413065473893434e-04 4.253953177880325718e-05
7.984000000000001096e-01 1.391096992036326544e-04 4.275791912430044990e-05
7.986000000000000876e-01 1.381749372630901600e-04 4.295866265156747245e-05
7.988000000000000655e-01 1.372373775726278271e-04 4.314172197976882896e-05
7.990000000000001545e-01 1.362973773082576758e-04 4.330706391523698502e-05
7.992000000000000215e-01 1.353552938314758953e-04 4.345466244851154709e-05
7.993999999999999995e-01 1.344114845453992446e-04 4.358449874839147846e-05
7.996000000000000885e-01 1.334663067508082117e-04 4.369656115313665627e-05
7.998000000000002885e-01 1.325201175035524187e-04 4.379084515892568566e-05
8.000000000000000444e-01 1.315732734714207021e-04 4.386735340518314099e-05
8.002000000000000224e-01 1.306261307919102130e-04 4.392609565749102171e-05
8.004000000000001114e-01 1.296790449306834444e-04 4.396708878727857608e-05
8.005999999999999783e-01 1.287323705401639004e-04 4.399035674895449862e-05
8.008000000000000673e-01 1.277864613193883015e-04 4.399593055417227349e-05
8.010000000000001563e-01 1.268416698738053115e-04 4.398384824328267052e-05
8.012000000000000233e-01 1.258983475765926090e-04 4.395415485410717084e-05
8.013999999999998902e-01 1.249568444304329819e-04 4.390690238791604156e-05
8.016000000000002013e-01 1.240175089297474408e-04 4.384214977268889151e-05
8.018000000000000682e-01 1.230806879247485996e-04 4.375996282377537123e-05
8.019999999999999352e-01 1.221467264856861763e-04 4.366041420170703002e-05
8.022000000000000242e-01 1.212159677685489167e-04 4.354358336751212676e-05
8.024000000000001132e-01 1.202887528816290539e-04 4.340955653530696539e-05
8.026000000000002021e-01 1.193654207532009637e-04 4.325842662239848507e-05
8.028000000000000691e-01 1.184463080006738450e-04 4.309029319660094537e-05
8.030000000000001581e-01 1.175317488005224930e-04 4.290526242130670702e-05
8.032000000000000250e-01 1.166220747598823218e-04 4.270344699771364498e-05
8.034000000000001140e-01 1.157176147891486975e-04 4.248496610480370265e-05
8.036000000000003141e-01 1.148186949762672874e-04 4.224994533667261813e-05
8.038000000000000700e-01 1.139256384621210806e-04 4.199851663765083936e-05
8.040000000000000480e-01 1.130387653178261862e-04 4.173081823481524568e-05
8.042000000000000259e-01 1.121583924228682273e-04 4.144699456815677008e-05
8.044000000000000039e-01 1.112848333454402621e-04 4.114719621855875983e-05
8.046000000000000929e-01 1.104183982242001286e-04 4.083157983336226890e-05
8.047999999999999599e-01 1.095593936513342663e-04 4.050030804966862734e-05
8.050000000000002709e-01 1.087081225577829903e-04 4.015354941542750725e-05
8.051999999999999158e-01 1.078648840999497124e-04 3.979147830830387199e-05
8.054000000000000048e-01 1.070299735482399301e-04 3.941427485251916129e-05
8.056000000000000938e-01 1.062036821772503975e-04 3.902212483337696617e-05
8.057999999999999607e-01 1.053862971582793169e-04 3.861521960986034863e-05
8.060000000000000497e-01 1.045781014530129021e-04 3.819375602510549389e-05
8.062000000000001387e-01 1.037793737100835869e-04 3.775793631495096475e-05
8.064000000000000057e-01 1.029903881622932572e-04 3.730796801449142764e-05
8.065999999999998726e-01 1.022114145273769840e-04 3.684406386268491735e-05
8.068000000000001837e-01 1.014427179095439416e-04 3.636644170514046479e-05
8.070000000000000506e-01 1.006845587037061702e-04 3.587532439509573070e-05
8.072000000000001396e-01 9.993719250185798919e-05 3.537093969250325532e-05
8.074000000000000066e-01 9.920087000112506859e-05 3.485352016151768608e-05
8.076000000000000956e-01 9.847583691452450720e-05 3.432330306616792216e-05
8.078000000000000735e-01 9.776233388360128511e-05 3.378053026448006954e-05
8.080000000000000515e-01 9.706059639358478170e-05 3.322544810087142578e-05
8.082000000000000295e-01 9.637085469021020793e-05 3.265830729715669945e-05
8.084000000000000075e-01 9.569333369963063836e-05 3.207936284189627442e-05
8.085999999999999854e-01 9.502825295009660427e-05 3.148887387837146764e-05
8.088000000000000744e-01 9.437582649616448006e-05 3.088710359108908020e-05
8.089999999999999414e-01 9.373626284530060403e-05 3.027431909098383172e-05
8.092000000000000304e-01 9.310976488663061509e-05 2.965079129925465265e-05
8.093999999999998973e-01 9.249652982257504418e-05 2.901679482997704778e-05
8.095999999999999863e-01 9.189674910259068368e-05 2.837260787145750061e-05
8.098000000000000753e-01 9.131060835919582882e-05 2.771851206642815754e-05
8.100000000000002753e-01 9.073828734698822867e-05 2.705479239120605830e-05
8.102000000000000313e-01 9.017995988394640768e-05 2.638173703368151609e-05
8.103999999999998982e-01 8.963579379482852533e-05 2.569963727034887960e-05
8.105999999999999872e-01 8.910595085780223957e-05 2.500878734239097621e-05
8.108000000000000762e-01 8.859058675309609235e-05 2.430948433082341645e-05
8.110000000000001652e-01 8.808985101464334735e-05 2.360202803077558886e-05
8.112000000000000322e-01 8.760388698363739805e-05 2.288672082505541398e-05
8.114000000000001211e-01 8.713283176566095022e-05 2.216386755684249807e-05
8.115999999999999881e-01 8.667681618942075865e-05 2.143377540172567992e-05
8.118000000000000771e-01 8.623596476877129122e-05 2.069675373917648079e-05
8.120000000000000551e-01 8.581039566712327180e-05 1.995311402332815005e-05
8.122000000000001441e-01 8.540022066419057623e-05 1.920316965322129343e-05
8.124000000000000110e-01 8.500554512616358659e-05 1.844723584267585475e-05
8.125999999999999890e-01 8.462646797764354731e-05 1.768562948955696763e-05
8.127999999999999670e-01 8.426308167674708782e-05 1.691866904484055510e-05
8.130000000000000560e-01 8.391547219289716771e-05 1.614667438121952559e-05
8.131999999999999229e-01 8.358371898669854968e-05 1.536996666152468555e-05
8.134000000000000119e-01 8.326789499331754948e-05 1.458886820687227057e-05
8.136000000000001009e-01 8.296806660775801474e-05 1.380370236466971017e-05
8.138000000000001899e-01 8.268429367325293492e-05 1.301479337650735495e-05
8.140000000000000568e-01 8.241662947236446963e-05 1.222246624602740155e-05
8.141999999999999238e-01 8.216512071998676532e-05 1.142704660670853788e-05
8.144000000000000128e-01 8.192980756029746338e-05 1.062886058978008100e-05
8.146000000000001018e-01 8.171072356505939226e-05 9.828234692187682426e-06
8.148000000000001908e-01 8.150789573527641530e-05 9.025495644742051790e-06
8.150000000000000577e-01 8.132134450555630087e-05 8.220970280440033105e-06
8.152000000000001467e-01 8.115108375056527610e-05 7.414985403092740619e-06
8.154000000000001247e-01 8.099712079446397392e-05 6.607867656228131665e-06
8.156000000000001027e-01 8.085945642313740968e-05 5.799943392360487915e-06
8.158000000000000806e-01 8.073808489864350661e-05 4.991538542695968677e-06
8.160000000000000586e-01 8.063299397613171834e-05 4.182978487286589372e-06
8.162000000000000366e-01 8.054416492396476409e-05 3.374587925702286010e-06
8.164000000000001256e-01 8.047157254602349985e-05 2.566690748275472720e-06
8.165999999999999925e-01 8.041518520602541052e-05 1.759609907969658223e-06
8.168000000000000815e-01 8.037496485568573128e-05 9.536672929052006183e-07
8.169999999999999485e-01 8.035086706399376588e-05 1.491835996126493707e-07
8.172000000000000375e-01 8.034284104974908909e-05 -6.535217929564323680e-07
8.173999999999999044e-01 8.035082971668735250e-05 -1.454130948586545762e-06
8.175999999999999934e-01 8.037476969035650762e-05 -2.252327498110812267e-06
8.178000000000000824e-01 8.041459135831888693e-05 -3.047796762790206110e-06
8.179999999999999494e-01 8.047021891187221146e-05 -3.840225876749024822e-06
8.182000000000000384e-01 8.054157039087414072e-05 -4.629303908397646469e-06
8.184000000000001274e-01 8.062855773079649787e-05 -5.414721980794243861e-06
8.185999999999999943e-01 8.073108681142830896e-05 -6.196173390921888105e-06
8.188000000000000833e-01 8.084905750910327169e-05 -6.973353727807074569e-06
8.190000000000002833e-01 8.098236375019846479e-05 -7.745960989457733090e-06
8.192000000000000393e-01 8.113089356735788782e-05 -8.513695698558821273e-06
8.194000000000001283e-01 8.129452915787106966e-05 -9.276261016904158182e-06
8.196000000000001062e-01 8.147314694439183251e-05 -1.003336285848837050e-05
8.198000000000000842e-01 8.166661763726465668e-05 -1.078471000126242565e-05
8.200000000000000622e-01 8.187480630013429410e-05 -1.153001419744316963e-05
8.202000000000000401e-01 8.209757241640288923e-05 -1.226899028243124213e-05
8.204000000000000181e-01 8.233476995841911309e-05 -1.300135628219541660e-05
8.205999999999999961e-01 8.258624745904183579e-05 -1.372683351915280957e-05
8.207999999999999741e-01 8.285184808442971980e-05 -1.444514671648148957e-05
8.210000000000000631e-01 8.313140970937917635e-05 -1.515602410085015087e-05
8.211999999999999300e-01 8.342476499445431826e-05 -1.585919750343112248e-05
8.214000000000000190e-01 8.373174146494583980e-05 -1.655440245936150263e-05
8.215999999999998860e-01 8.405216159206626691e-05 -1.724137830535812910e-05
8.218000000000001970e-01 8.438584287551580154e-05 -1.791986827568915993e-05
8.220000000000000639e-01 8.473259792794294481e-05 -1.858961959630220717e-05
8.222000000000001529e-01 8.509223456158238790e-05 -1.925038357711977087e-05
8.224000000000000199e-01 8.546455587624547223e-05 -1.990191570258904660e-05
8.225999999999998868e-01 8.584936034892836059e-05 -2.054397572019044452e-05
8.228000000000001979e-01 8.624644192558422165e-05 -2.117632772718303652e-05
8.230000000000000648e-01 8.665559011371295702e-05 -2.179874025532175245e-05
8.232000000000001538e-01 8.707659007724541194e-05 -2.241098635358037275e-05
8.234000000000001318e-01 8.750922273273854888e-05 -2.301284366898913091e-05
8.236000000000001098e-01 8.795326484675958451e-05 -2.360409452530350485e-05
8.238000000000000878e-01 8.840848913506332916e-05 -2.418452599968404966e-05
8.240000000000000657e-01 8.887466436312819432e-05 -2.475392999732583805e-05
8.242000000000000437e-01 8.935155544769263409e-05 -2.531210332390224400e-05
8.244000000000000217e-01 8.983892356036340216e-05 -2.585884775589725288e-05
8.245999999999999996e-01 9.033652623146074759e-05 -2.639397010886718601e-05
8.248000000000000886e-01 9.084411745601018182e-05 -2.691728230336303541e-05
8.250000000000001776e-01 9.136144780047798124e-05 -2.742860142886069554e-05
8.252000000000000446e-01 9.188826451059232861e-05 -2.792774980519901082e-05
8.253999999999999115e-01 9.242431162034546216e-05 -2.841455504207807356e-05
8.256000000000000005e-01 9.296933006217656173e-05 -2.888885009609146336e-05
8.258000000000000895e-01 9.352305777803088694e-05 -2.935047332552973625e-05
8.260000000000001785e-01 9.408522983123140298e-05 -2.979926854289029081e-05
8.262000000000000455e-01 9.465557851934963424e-05 -3.023508506519434740e-05
8.263999999999999124e-01 9.523383348814686944e-05 -3.065777776173540152e-05
8.266000000000000014e-01 9.581972184584112875e-05 -3.106720709971803667e-05
8.268000000000000904e-01 9.641296827885216969e-05 -3.146323918741846106e-05
8.270000000000001794e-01 9.701329516730856472e-05 -3.184574581507710006e-05
8.272000000000000464e-01 9.762042270203460644e-05 -3.221460449330528587e-05
8.274000000000001354e-01 9.823406900178178168e-05 -3.256969848914847808e-05
8.276000000000000023e-01 9.885395023111602530e-05 -3.291091685981113117e-05
8.278000000000000913e-01 9.947978071863321616e-05 -3.323815448398799601e-05
8.280000000000000693e-01 1.001112730760012824e-04 -3.355131209060404940e-05
8.282000000000000473e-01 1.007481383170794883e-04 -3.385029628539426599e-05
8.284000000000000252e-01 1.013900859775042671e-04 -3.413501957488418486e-05
8.286000000000000032e-01 1.020368242347436728e-04 -3.440540038805330573e-05
8.287999999999999812e-01 1.026880600284031908e-04 -3.466136309546298349e-05
8.290000000000000702e-01 1.033434991803049369e-04 -3.490283802606440784e-05
8.292000000000001592e-01 1.040028465154289866e-04 -3.512976148152903205e-05
8.294000000000000261e-01 1.046658059824583879e-04 -3.534207574811831662e-05
8.295999999999998931e-01 1.053320807747195280e-04 -3.553972910615413365e-05
8.298000000000002041e-01 1.060013734509845229e-04 -3.572267583715788578e-05
8.300000000000000711e-01 1.066733860561276312e-04 -3.589087622832323992e-05
8.302000000000001600e-01 1.073478202420552268e-04 -3.604429657477842356e-05
8.304000000000000270e-01 1.080243773883158502e-04 -3.618290917937957578e-05
8.306000000000001160e-01 1.087027587224920368e-04 -3.630669235011416439e-05
8.308000000000002050e-01 1.093826654403378193e-04 -3.641563039493243831e-05
8.310000000000000719e-01 1.100637988261220918e-04 -3.650971361447832636e-05
8.312000000000001609e-01 1.107458603717324742e-04 -3.658893829213650194e-05
8.314000000000001389e-01 1.114285518967002471e-04 -3.665330668191231738e-05
8.316000000000001169e-01 1.121115756664589440e-04 -3.670282699379651792e-05
8.318000000000000949e-01 1.127946345111881162e-04 -3.673751337691958600e-05
8.320000000000000728e-01 1.134774319434541740e-04 -3.675738590019584577e-05
8.322000000000000508e-01 1.141596722762176888e-04 -3.676247053078411322e-05
8.324000000000000288e-01 1.148410607389361725e-04 -3.675279911008056663e-05
8.326000000000002288e-01 1.155213035941463442e-04 -3.672840932762462941e-05
8.327999999999999847e-01 1.162001082531803782e-04 -3.668934469243391835e-05
8.329999999999999627e-01 1.168771833902893632e-04 -3.663565450230149470e-05
8.332000000000002737e-01 1.175522390573837945e-04 -3.656739381077326836e-05
8.334000000000001407e-01 1.182249867968392679e-04 -3.648462339182376949e-05
8.336000000000000076e-01 1.188951397537790441e-04 -3.638740970238236739e-05
8.337999999999998746e-01 1.195624127877789795e-04 -3.627582484264797443e-05
8.339999999999999636e-01 1.202265225833054564e-04 -3.614994651424515765e-05
8.342000000000000526e-01 1.208871877590957973e-04 -3.600985797619474959e-05
8.344000000000001416e-01 1.215441289766424905e-04 -3.585564799873734563e-05
8.346000000000000085e-01 1.221970690478264799e-04 -3.568741081519873239e-05
8.347999999999998755e-01 1.228457330410761433e-04 -3.550524607149193820e-05
8.350000000000002975e-01 1.234898483864155998e-04 -3.530925877387450424e-05
8.352000000000000535e-01 1.241291449797441695e-04 -3.509955923441385384e-05
8.354000000000002535e-01 1.247633552852808888e-04 -3.487626301465302853e-05
8.356000000000000094e-01 1.253922144373440699e-04 -3.463949086712804357e-05
8.358000000000002094e-01 1.260154603400213296e-04 -3.438936867507224064e-05
8.360000000000000764e-01 1.266328337667108137e-04 -3.412602739009397526e-05
8.362000000000001654e-01 1.272440784568576184e-04 -3.384960296802008489e-05
8.364000000000000323e-01 1.278489412125898678e-04 -3.356023630288244391e-05
8.366000000000001213e-01 1.284471719929818263e-04 -3.325807315903617407e-05
8.367999999999999883e-01 1.290385240071466951e-04 -3.294326410148502491e-05
8.370000000000000773e-01 1.296227538059906636e-04 -3.261596442450877167e-05
8.371999999999999442e-01 1.301996213721414082e-04 -3.227633407840955630e-05
