8.323999999999999178e-01 1.371809323866951254e-04 3.508842988022550574e-05
8.326000000000000068e-01 1.363255522670320122e-04 3.668376393696488300e-05
8.327999999999999847e-01 1.354357153048708570e-04 3.825980966001631291e-05
8.330000000000000737e-01 1.345118703525169455e-04 3.981582312222371224e-05
8.332000000000001627e-01 1.335544822865833935e-04 4.135107079777446701e-05
8.334000000000000297e-01 1.325640317672635430e-04 4.286482990664554311e-05
8.335999999999998966e-01 1.315410149909581748e-04 4.435638875372023505e-05
8.337999999999999856e-01 1.304859434353295962e-04 4.582504706190330680e-05
8.340000000000000746e-01 1.293993435980074806e-04 4.727011629989653175e-05
8.341999999999999416e-01 1.282817567274071636e-04 4.869092000357036552e-05
8.344000000000000306e-01 1.271337385464231865e-04 5.008679409118300176e-05
8.346000000000000085e-01 1.259558589710308557e-04 5.145708717284040354e-05
8.348000000000000975e-01 1.247487018202721642e-04 5.280116085277483705e-05
8.350000000000001865e-01 1.235128645211089088e-04 5.411839002557801594e-05
8.352000000000000535e-01 1.222489578068354575e-04 5.540816316572783859e-05
8.353999999999999204e-01 1.209576054088217081e-04 5.666988260992272472e-05
8.356000000000000094e-01 1.196394437427636008e-04 5.790296483274551324e-05
8.357999999999999874e-01 1.182951215887198510e-04 5.910684071519630502e-05
8.360000000000000764e-01 1.169252997659964860e-04 6.028095580587572943e-05
8.362000000000001654e-01 1.155306508019914128e-04 6.142477057501304581e-05
8.364000000000000323e-01 1.141118585962220660e-04 6.253776066090278331e-05
8.365999999999998993e-01 1.126696180784230388e-04 6.361941710883164752e-05
8.367999999999999883e-01 1.112046348626914851e-04 6.466924660237563223e-05
8.370000000000000773e-01 1.097176248955969311e-04 6.568677168666437892e-05
8.371999999999999442e-01 1.082093141009459841e-04 6.667153098434610442e-05
8.374000000000000332e-01 1.066804380187308664e-04 6.762307940290529799e-05
8.376000000000000112e-01 1.051317414409266469e-04 6.854098833431570539e-05
8.378000000000001002e-01 1.035639780422941233e-04 6.942484584651082552e-05
8.380000000000001892e-01 1.019779100080200863e-04 7.027425686643472345e-05
8.382000000000000561e-01 1.003743076566727732e-04 7.108884335500393627e-05
8.383999999999999231e-01 9.875394906073853437e-05 7.186824447350595717e-05
8.386000000000000121e-01 9.711761966262776784e-05 7.261211674158044819e-05
8.387999999999999901e-01 9.546611188828121636e-05 7.332013418666466476e-05
8.390000000000000790e-01 9.380022475742574091e-05 7.399198848484518220e-05
8.392000000000001680e-01 9.212076349114373943e-05 7.462738909297865042e-05
8.394000000000000350e-01 9.042853911675894827e-05 7.522606337247084629e-05
8.395999999999999019e-01 8.872436807013853568e-05 7.578775670343200867e-05
8.397999999999999909e-01 8.700907179613338979e-05 7.631223259105368692e-05
8.400000000000000799e-01 8.528347634676291373e-05 7.679927276245863716e-05
8.402000000000000579e-01 8.354841197741525631e-05 7.724867725477544366e-05
8.404000000000000359e-01 8.180471274173453341e-05 7.766026449453814048e-05
8.406000000000000139e-01 8.005321608474905311e-05 7.803387136767837352e-05
8.408000000000001029e-01 7.829476243492237259e-05 7.836935328098247903e-05
8.410000000000001918e-01 7.653019479495817292e-05 7.866658421428588429e-05
8.412000000000000588e-01 7.476035833223262917e-05 7.892545676370890824e-05
8.413999999999999257e-01 7.298609996802835759e-05 7.914588217586067018e-05
8.416000000000000147e-01 7.120826796640695761e-05 7.932779037312810548e-05
8.417999999999999927e-01 6.942771152315472389e-05 7.947112996939650399e-05
8.420000000000000817e-01 6.764528035417654011e-05 7.957586827764202885e-05
8.422000000000001707e-01 6.586182428472791531e-05 7.964199130763224561e-05
8.424000000000000377e-01 6.407819283816341179e-05 7.966950375479127106e-05
8.425999999999999046e-01 6.229523482584183546e-05 7.965842898083905308e-05
8.427999999999999936e-01 6.051379793730335080e-05 7.960880898378604837e-05
8.430000000000000826e-01 5.873472833204179612e-05 7.952070436092750500e-05
8.432000000000000606e-01 5.695887023130792565e-05 7.939419426104462067e-05
8.434000000000000385e-01 5.518706551268408918e-05 7.922937632926860675e-05
8.436000000000000165e-01 5.342015330493927967e-05 7.902636664194222834e-05
8.438000000000001055e-01 5.165896958480951381e-05 7.878529963290339423e-05
8.440000000000001945e-01 4.990434677673719684e-05 7.850632801162510106e-05
8.442000000000000615e-01 4.815711335297532142e-05 7.818962267142590160e-05
8.443999999999999284e-01 4.641809343760252600e-05 7.783537259028786254e-05
8.446000000000000174e-01 4.468810641187149823e-05 7.744378472179471633e-05
8.447999999999999954e-01 4.296796652294124122e-05 7.701508387846700478e-05
8.450000000000000844e-01 4.125848249490406708e-05 7.654951260611779235e-05
8.452000000000001734e-01 3.956045714346960457e-05 7.604733104957914669e-05
8.454000000000000403e-01 3.787468699320310561e-05 7.550881681074785988e-05
8.455999999999999073e-01 3.620196189878565403e-05 7.493426479750783884e-05
8.457999999999999963e-01 3.454306466921250123e-05 7.432398706487966056e-05
8.460000000000000853e-01 3.289877069637258143e-05 7.367831264816383644e-05
8.462000000000000632e-01 3.126984758720235697e-05 7.299758738765636985e-05
8.464000000000000412e-01 2.965705479992236575e-05 7.228217374572659725e-05
8.466000000000000192e-01 2.806114328481494949e-05 7.153245061585152313e-05
8.468000000000001082e-01 2.648285512932573279e-05 7.074881312389497883e-05
8.470000000000001972e-01 2.492292320750823318e-05 6.993167242191332151e-05
8.472000000000000641e-01 2.338207083465389843e-05 6.908145547423222180e-05
8.473999999999999311e-01 2.186101142693042603e-05 6.819860483608536372e-05
8.476000000000000201e-01 2.036044816545608916e-05 6.728357842522386895e-05
8.477999999999999980e-01 1.888107366633821129e-05 6.633684928574376505e-05
8.480000000000000870e-01 1.742356965593703789e-05 6.535890534539810347e-05
8.482000000000001760e-01 1.598860665153610769e-05 6.435024916566674247e-05
8.484000000000000430e-01 1.457684364761647351e-05 6.331139768515266241e-05
8.485999999999999099e-01 1.318892780864510804e-05 6.224288195589677396e-05
8.487999999999999989e-01 1.182549416710826968e-05 6.114524687366406069e-05
8.490000000000000879e-01 1.048716532812625678e-05 6.001905090137112651e-05
8.492000000000000659e-01 9.174551180060721827e-06 5.886486578657478859e-05
8.494000000000000439e-01 7.888248611865546938e-06 5.768327627225345677e-05
8.496000000000000218e-01 6.628841236953845537e-06 5.647487980219790046e-05
8.498000000000001108e-01 5.396899123140438322e-06 5.524028622041820207e-05
8.500000000000001998e-01 4.192978530582637718e-06 5.398011746428047793e-05
8.502000000000000668e-01 3.017621655207972012e-06 5.269500725285539649e-05
8.503999999999999337e-01 1.871356380059174086e-06 5.138560076951456353e-05
8.506000000000000227e-01 7.546960340487043560e-07 5.005255433908736346e-05
8.508000000000000007e-01 -3.318608430995161498e-07 4.869653510037807255e-05
8.510000000000000897e-01 -1.387830727446622100e-06 4.731822067340535386e-05
8.512000000000001787e-01 -2.412745330658793959e-06 4.591829882211936875e-05
8.514000000000000457e-01 -3.406151812174152302e-06 4.449746711243354931e-05
8.515999999999999126e-01 -4.367612983094022874e-06 4.305643256570315533e-05
8.518000000000000016e-01 -5.296707503189179986e-06 4.159591130830291939e-05
8.520000000000000906e-01 -6.193030069618721523e-06 4.011662821690430554e-05
8.522000000000000686e-01 -7.056191597679849183e-06 3.861931655978666168e-05
8.524000000000000465e-01 -7.885819393795558222e-06 3.710471763471189822e-05
8.526000000000000245e-01 -8.681557320001650230e-06 3.557358040289320647e-05
8.527999999999998915e-01 -9.443065950778656000e-06 3.402666111993256457e-05
8.530000000000002025e-01 -1.017002272138396573e-05 3.246472296341074891e-05
8.532000000000000695e-01 -1.086212206812242903e-05 3.088853565761871101e-05
8.533999999999999364e-01 -1.151907555957727786e-05 2.929887509513509492e-05
8.536000000000000254e-01 -1.214061202075134474e-05 2.769652295628153736e-05
8.538000000000000034e-01 -1.272647764709194623e-05 2.608226632572521167e-05
8.540000000000000924e-01 -1.327643611179031803e-05 2.445689730707073918e-05
8.542000000000001814e-01 -1.379026866280998283e-05 2.282121263521855940e-05
8.544000000000000483e-01 -1.426777421280031405e-05 2.117601328701699975e-05
8.545999999999999153e-01 -1.470876941931620399e-05 1.952210409005799809e-05
8.548000000000000043e-01 -1.511308875720765263e-05 1.786029333013161290e-05
8.550000000000000933e-01 -1.548058458163114663e-05 1.619139235732189604e-05
8.552000000000000712e-01 -1.581112718289395501e-05 1.451621519089483554e-05
8.554000000000001602e-01 -1.610460483223637184e-05 1.283557812343309634e-05
8.556000000000000272e-01 -1.636092381922322328e-05 1.115029932412772609e-05
8.557999999999998941e-01 -1.658000847987350148e-05 9.461198441548049692e-06
8.560000000000002052e-01 -1.676180121668851956e-05 7.769096206134853443e-06
8.562000000000000721e-01 -1.690626250954949195e-05 6.074814032467742526e-06
8.563999999999999391e-01 -1.701337091780644639e-05 4.379173621587111845e-06
8.566000000000000281e-01 -1.708312307362676554e-05 2.682996563574444090e-06
8.568000000000000060e-01 -1.711553366726864170e-05 9.871039405674874478e-07
8.570000000000000950e-01 -1.711063542260817736e-05 -7.076840696722257135e-07
8.572000000000001840e-01 -1.706847906475253499e-05 -2.400548589308697454e-06
8.574000000000000510e-01 -1.698913327879303747e-05 -4.090672435037410613e-06
8.575999999999999179e-01 -1.687268465933700707e-05 -5.777240511476248116e-06
8.578000000000000069e-01 -1.671923765266344168e-05 -7.459440203197918075e-06
8.580000000000000959e-01 -1.652891448933815565e-05 -9.136461765183656865e-06
8.582000000000000739e-01 -1.630185510823403005e-05 -1.080749871153871164e-05
8.584000000000001629e-01 -1.603821707277994552e-05 -1.247174820224572394e-05
8.586000000000000298e-01 -1.573817547831607259e-05 -1.412841142786331987e-05
8.587999999999998968e-01 -1.540192285094301656e-05 -1.577669399180514037e-05
8.589999999999999858e-01 -1.502966903848581235e-05 -1.741580629027660192e-05
8.592000000000000748e-01 -1.462164109268820103e-05 -1.904496388937944827e-05
8.593999999999999417e-01 -1.417808314358182798e-05 -2.066338789948470747e-05
8.596000000000000307e-01 -1.369925626584437615e-05 -2.227030534660341839e-05
8.598000000000000087e-01 -1.318543833627805311e-05 -2.386494954040354737e-05
8.600000000000000977e-01 -1.263692388431613123e-05 -2.544656043898277535e-05
8.602000000000001867e-01 -1.205402393417672487e-05 -2.701438501006053799e-05
8.604000000000000536e-01 -1.143706583881496608e-05 -2.856767758839468400e-05
8.605999999999999206e-01 -1.078639310690424150e-05 -3.010570022936902293e-05
8.608000000000000096e-01 -1.010236522177371122e-05 -3.162772305857623653e-05
8.609999999999999876e-01 -9.385357452592167711e-06 -3.313302461691998934e-05
8.612000000000000766e-01 -8.635760658288185791e-06 -3.462089220166688003e-05
8.614000000000001656e-01 -7.853981084608589034e-06 -3.609062220277144410e-05
8.616000000000000325e-01 -7.040440152851160042e-06 -3.754152043443561025e-05
8.617999999999998995e-01 -6.195574242574753332e-06 -3.897290246200556908e-05
8.619999999999999885e-01 -5.319834466556969650e-06 -4.038409392365689546e-05
8.622000000000000774e-01 -4.413686439273835824e-06 -4.177443084701597926e-05
8.623999999999999444e-01 -3.477610037996751366e-06 -4.314325996048955323e-05
8.626000000000000334e-01 -2.512099158095854660e-06 -4.448993899899821318e-05
8.628000000000000114e-01 -1.517661461069943909e-06 -4.581383700440968697e-05
8.630000000000001004e-01 -4.948181164293706109e-07 -4.711433461974676374e-05
8.632000000000001894e-01 5.558964626636236577e-07 -4.839082437801207128e-05
8.634000000000000563e-01 1.633934890190205349e-06 -4.964271098467237808e-05
8.635999999999999233e-01 2.738737083420771324e-06 -5.086941159428726855e-05
8.638000000000000123e-01 3.869730545742677358e-06 -5.207035608044127738e-05
8.639999999999999902e-01 5.026330655033236280e-06 -5.324498729964958777e-05
8.642000000000000792e-01 6.207940956818989607e-06 -5.439276134877899454e-05
8.644000000000001682e-01 7.413953464218869334e-06 -5.551314781536355498e-05
8.646000000000000352e-01 8.643748961994465784e-06 -5.660563002186024087e-05
8.647999999999999021e-01 9.896697316568582351e-06 -5.766970526240312427e-05
8.649999999999999911e-01 1.117215779030751016e-05 -5.870488503300129126e-05
8.652000000000000801e-01 1.246947936152629862e-05 -5.971069525436943241e-05
8.653999999999999471e-01 1.378800104817084692e-05 -6.068667648803959181e-05
8.656000000000000361e-01 1.512705223693159175e-05 -6.163238414444515789e-05
8.658000000000000140e-01 1.648595301592021376e-05 -6.254738868453973641e-05
8.660000000000001030e-01 1.786401451212568667e-05 -6.343127581331367212e-05
8.662000000000001920e-01 1.926053923256205007e-05 -6.428364666579549096e-05
8.664000000000000590e-01 2.067482140946316511e-05 -6.510411798591044874e-05
8.665999999999999259e-01 2.210614734885052633e-05 -6.589232229716155971e-05
8.668000000000000149e-01 2.355379578293082299e-05 -6.664790806556623653e-05
8.669999999999999929e-01 2.501703822586197418e-05 -6.737053985501953435e-05
8.672000000000000819e-01 2.649513933227766224e-05 -6.805989847457832669e-05
8.674000000000001709e-01 2.798735725900968325e-05 -6.871568111770011856e-05
8.676000000000000378e-01 2.949294402998931043e-05 -6.933760149343210562e-05
8.677999999999999048e-01 3.101114590317516687e-05 -6.992538994955953258e-05
8.679999999999999938e-01 3.254120374006895679e-05 -7.047879358789992837e-05
8.682000000000000828e-01 3.408235337791386867e-05 -7.099757637068498267e-05
8.684000000000000608e-01 3.563382600357912962e-05 -7.148151921934826382e-05
8.686000000000000387e-01 3.719484852930890636e-05 -7.193042010467568079e-05
8.688000000000000167e-01 3.876464397045501495e-05 -7.234409412893269998e-05
8.690000000000001057e-01 4.034243182474641265e-05 -7.272237359927772075e-05
8.692000000000001947e-01 4.192742845237415196e-05 -7.306510809303641302e-05
8.694000000000000616e-01 4.351884745810977628e-05 -7.337216451444948239e-05
8.695999999999999286e-01 4.511590007369472547e-05 -7.364342714337394750e-05
8.698000000000000176e-01 4.671779554132137700e-05 -7.387879767466614702e-05
8.699999999999999956e-01 4.832374149763100777e-05 -7.407819525017838886e-05
8.702000000000001956e-01 4.993294435835672059e-05 -7.424155648161118084e-05
8.704000000000001736e-01 5.154460970270237423e-05 -7.436883546502492438e-05
8.706000000000000405e-01 5.315794265839905171e-05 -7.446000378714647460e-05
8.707999999999999075e-01 5.477214828628435776e-05 -7.451505052271066305e-05
8.709999999999999964e-01 5.638643196431099888e-05 -7.453398222411736131e-05
8.712000000000000854e-01 5.799999977174198184e-05 -7.451682290170007217e-05
8.714000000000000634e-01 5.961205887197769805e-05 -7.446361399653275671e-05
8.716000000000000414e-01 6.122181789478986123e-05 -7.437441434407534289e-05
8.718000000000000194e-01 6.282848731767283002e-05 -7.424930013008578260e-05
8.720000000000002194e-01 6.443127984550361584e-05 -7.408836483742537967e-05
8.722000000000001974e-01 6.602941078937286912e-05 -7.389171918557451172e-05
8.724000000000000643e-01 6.762209844299926016e-05 -7.365949106066720727e-05
8.725999999999999313e-01 6.920856445838275014e-05 -7.339182543850261350e-05
8.728000000000000203e-01 7.078803421852532555e-05 -7.308888429841902507e-05
8.729999999999999982e-01 7.235973720850428755e-05 -7.275084652960188923e-05
8.732000000000000872e-01 7.392290738438213771e-05 -7.237790782899104671e-05
8.734000000000001762e-01 7.547678353908052163e-05 -7.197028059141295547e-05
8.736000000000000432e-01 7.702060966605973370e-05 -7.152819379155758641e-05
8.737999999999999101e-01 7.855363531987082722e-05 -7.105189285817477252e-05
8.739999999999999991e-01 8.007511597384403480e-05 -7.054163954013352596e-05
8.742000000000000881e-01 8.158431337457865693e-05 -6.999771176532872423e-05
8.744000000000000661e-01 8.308049589292849728e-05 -6.942040349134842906e-05
8.746000000000000441e-01 8.456293887172455434e-05 -6.881002454859708271e-05
8.748000000000000220e-01 8.603092496948911935e-05 -6.816690047625437751e-05
8.750000000000001110e-01 8.748374450059871917e-05 -6.749137235037483884e-05
